,KQI_NAME,KQI_CODE,VIGO_CLUSTER_ID,LAT1,LNG1,LAT2,LNG2,OPERATOR_NAME,NET_TYPE,BAND,SUMMARY,REGION_NAME,P_START_DATE
0,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-53370867,43.2935,41.6144,43.2801,41.6323,Мегафон,3G,all,"88,66",Карачаево-Черкесская Республика,20191028
1,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-53370867,43.2935,41.6144,43.2801,41.6323,Билайн,3G,all,"86,81",Карачаево-Черкесская Республика,20191028
2,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-53370867,43.2935,41.6144,43.2801,41.6323,МТС,3G,all,"81,37",Карачаево-Черкесская Республика,20191028
3,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-53370867,43.2935,41.6144,43.2801,41.6323,Йота,3G,all,"92,8",Карачаево-Черкесская Республика,20191028
4,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-53370868,43.2935,41.6323,43.2801,41.6503,МТС,3G,all,"79,83",Карачаево-Черкесская Республика,20191028
5,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-53370870,43.2935,41.6683,43.2801,41.6862,Мегафон,3G,all,"98,13",Карачаево-Черкесская Республика,20191028
6,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-53370870,43.2935,41.6683,43.2801,41.6862,МТС,3G,all,"75,12",Карачаево-Черкесская Республика,20191028
7,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-53390900,43.3068,41.5425,43.2935,41.5605,Мегафон,3G,all,"42,5",Карачаево-Черкесская Республика,20191028
8,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-53390900,43.3068,41.5425,43.2935,41.5605,Йота,3G,all,100,Карачаево-Черкесская Республика,20191028
9,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-53390901,43.3068,41.5605,43.2935,41.5784,Мегафон,3G,all,"27,5",Карачаево-Черкесская Республика,20191028
10,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-53390901,43.3068,41.5605,43.2935,41.5784,Йота,3G,all,"0,41",Карачаево-Черкесская Республика,20191028
11,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-53390904,43.3068,41.6144,43.2935,41.6323,Мегафон,3G,all,"99,56",Карачаево-Черкесская Республика,20191028
12,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-53390904,43.3068,41.6144,43.2935,41.6323,МТС,3G,all,"67,71",Карачаево-Черкесская Республика,20191028
13,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-53390904,43.3068,41.6144,43.2935,41.6323,Йота,3G,all,"35,23",Карачаево-Черкесская Республика,20191028
14,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-53390905,43.3068,41.6323,43.2935,41.6503,Мегафон,3G,all,"83,54",Карачаево-Черкесская Республика,20191028
15,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-53390905,43.3068,41.6323,43.2935,41.6503,Йота,3G,all,"12,89",Карачаево-Черкесская Республика,20191028
16,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-53571243,43.4266,41.7222,43.4133,41.7401,Мегафон,3G,all,"48,39",Карачаево-Черкесская Республика,20191028
17,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-53571243,43.4266,41.7222,43.4133,41.7401,МТС,3G,all,"56,97",Карачаево-Черкесская Республика,20191028
18,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-53571243,43.4266,41.7222,43.4133,41.7401,Йота,3G,all,100,Карачаево-Черкесская Республика,20191028
19,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-53571267,43.4266,42.1534,43.4133,42.1713,МТС,3G,all,100,Карачаево-Черкесская Республика,20191028
20,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-53591280,43.4399,41.7222,43.4266,41.7401,Билайн,3G,all,"7,56",Карачаево-Черкесская Республика,20191028
21,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-53591281,43.4399,41.7401,43.4266,41.7581,Мегафон,3G,all,"37,78",Карачаево-Черкесская Республика,20191028
22,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-53591281,43.4399,41.7401,43.4266,41.7581,Билайн,3G,all,"8,82",Карачаево-Черкесская Республика,20191028
23,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-53591281,43.4399,41.7401,43.4266,41.7581,МТС,3G,all,"77,52",Карачаево-Черкесская Республика,20191028
